,name,address,education-num,capital-loss,native-country,capital-gain,fnlwgt,occupation,relationship,race,kurtosis_glucose,income,marital-status,pregnant,std_glucose,medical_info,skewness_glucose,mean_glucose,workclass,education,hours-per-week
293,George Gallahan,"093 Davis Mountain
Port Allen, ME 22838",9.0,0.0, United-States,0.0,257126.0, Craft-repair, Husband, White,0.267891955, >50K, Married-civ-spouse,f,50.97628652,"{'mean_oxygen':'1.7867892980000002','std_oxygen':'17.23700207','kurtosis_oxygen':'11.03576193','skewness_oxygen':'130.7594111'}",-0.298598083,113.109375, Private, HS-grad,40.0
294,Francisco Gallegos,"124 Powers Greens
Kimfort, NH 76360",9.0,0.0, United-States,0.0,170070.0, Machine-op-inspct, Own-child, White,, <=50K, Never-married,,,,-1.000745593,125.1640625, Private,,25.0
295,John Feeney,"499 Long Freeway
South Jasminbury, MA 07467",10.0,0.0, United-States,0.0,791084.0, Craft-repair, Own-child, White,0.18522419699999998, <=50K, Never-married,f,44.82846470000001,"{'mean_oxygen':'1.570234114','std_oxygen':'13.62619392','kurtosis_oxygen':'11.661205','skewness_oxygen':'161.3871241'}",0.132670083,106.1015625, Private, Some-college,50.0
296,Gary Grulkey,"171 Perez Ridges Apt. 955
Herreraton, MT 48964",9.0,0.0, United-States,0.0,172364.0, Exec-managerial, Not-in-family, White,0.189406148, <=50K, Separated,f,43.80688197,"{'mean_oxygen':'0.948160535','std_oxygen':'9.969803319','kurtosis_oxygen':'17.28204234','skewness_oxygen':'379.1169826'}",-0.066787393,120.2421875, Private, HS-grad,48.0
297,Eugene Lund,"07217 Deborah Lodge Apt. 533
Stephaniefurt, AR 37867",,0.0, United-States,0.0,275291.0, Sales, Own-child, White,0.116062247, <=50K, Never-married,f,44.07247158,"{'mean_oxygen':'1.100334448','std_oxygen':'13.75629864','kurtosis_oxygen':'15.50767061','skewness_oxygen':'253.9728219'}",0.029553587000000006,123.9921875,private, Some-college,12.0
298,Brain Lewis,"25596 Vasquez Meadow Suite 439
Lake Robertstad, TN 26881",10.0,0.0, United-States,0.0,200960.0, Sales, Husband, White,-0.08967791900000001, <=50K, Married-civ-spouse,f,54.84708357,"{'mean_oxygen':'17.86120401','std_oxygen':'50.07632101','kurtosis_oxygen':'2.809752629','skewness_oxygen':'6.862016193'}",-0.24944709,128.4765625, Private, Some-college,50.0
299,Robert Zambrano,"1501 Tamara Port Apt. 523
West Victorialand, WI 90640",-1500.0,0.0, United-States,15024.0,173754.0, Prof-specialty, Husband, White,0.512801132, >50K, Married-civ-spouse,f,46.28012044,"{'mean_oxygen':'3.495819398','std_oxygen':'22.39010657','kurtosis_oxygen':'7.049415651','skewness_oxygen':'52.54249613'}",0.498680345,93.1328125, Self-emp-inc, Prof-school,60.0
300,Mark Lindsley,"88377 Kristine Turnpike
Vazquezfort, KY 29767",9.0,0.0, United-States,0.0,182460.0, Handlers-cleaners, Husband, White,2.619937523, >50K, Married-civ-spouse,f,33.10962847,"{'mean_oxygen':'5.538461538','std_oxygen':'29.14683205','kurtosis_oxygen':'6.137965398','skewness_oxygen':'39.54969006'}",10.45170371,72.8984375, Private, HS-grad,40.0
301,Grover Boothe,"8914 Steve Rue
Alexandrafurt, NE 32266",12.0,0.0, United-States,0.0,160594.0, Prof-specialty, Own-child, White,0.496400522, <=50K, Never-married,f,45.46611287,"{'mean_oxygen':'0.8102006690000001','std_oxygen':'10.25110792','kurtosis_oxygen':'17.66364736','skewness_oxygen':'369.9185012'}",0.643784304,103.2734375,private, Assoc-acdm,3.0
302,Mathew Hunter,"147 Angela Village
Jonathanfort, FL 25752",11.0,0.0, Ireland,0.0,94041.0, Craft-repair, Not-in-family, White,0.37323576, <=50K, Never-married,f,54.824020999999995,"{'mean_oxygen':'2.808528428','std_oxygen':'19.62404063','kurtosis_oxygen':'8.104637583999999','skewness_oxygen':'71.59989208'}",-0.17333845399999998,105.8515625, Private, Assoc-voc,44.0
303,Donald Young,"654 Rowe Points
Huffmanshire, HI 81593",9.0,0.0, United-States,0.0,166210.0, Craft-repair, Not-in-family, White,-0.08480648699999999, <=50K, Divorced,f,40.97135706,"{'mean_oxygen':'4.940635452','std_oxygen':'28.80743913','kurtosis_oxygen':'6.466653343','skewness_oxygen':'43.31394596'}",0.297894554,124.859375, Private, HS-grad,50.0
304,Samuel Young,"740 Smith Pines Apt. 867
Gutierrezbury, IN 06946",9.0,0.0, United-States,14344.0,234213.0, Craft-repair, Not-in-family, White,5.631572727999999, >50K, Divorced,F,29.35649351,"{'mean_oxygen':'21.33528428','std_oxygen':'50.54656576','kurtosis_oxygen':'2.721078613','skewness_oxygen':'7.146152095'}",35.59848816,27.59375, Private, HS-grad,48.0
305,Rodney Ogata,"2047 Jessica Ramp
Billyland, IA 57034",10.0,3900.0, United-States,0.0,264663.0, Prof-specialty, Own-child, White,-0.163268883, <=50K, Separated,t,44.98965742,"{'mean_oxygen':'2.871237458','std_oxygen':'17.47774913','kurtosis_oxygen':'8.450567738','skewness_oxygen':'87.02064846'}",0.573886126,126.8203125, Private, Some-college,40.0
306,Salvador Widdows,"22738 Martin Islands
North Lisaton, GA 61651",13.0,0.0, United-States,7688.0,341762.0, Prof-specialty, Husband, White,0.07170852900000001, >50K, Married-civ-spouse,f,52.59325562,"{'mean_oxygen':'3.402173913','std_oxygen':'21.35226826','kurtosis_oxygen':'7.442982231','skewness_oxygen':'60.2911303'}",-0.365105323,121.109375, Federal-gov, Bachelors,45.0
307,Nicholas Lozada,"2915 Kathleen Corners Suite 782
New William, VT 39572",,0.0, United-States,0.0,385959.0, Craft-repair, Own-child, White,0.022618095, <=50K, Never-married,F,50.2184972,"{'mean_oxygen':'1.268394649','std_oxygen':'11.5710993','kurtosis_oxygen':'14.27661672','skewness_oxygen':'249.4772397'}",-0.10594376400000001,128.59375, Private, HS_grad,50.0
308,William Sturtz,"27595 Alexander Curve Apt. 856
Garretthaven, NC 49392",13.0,0.0, Columbia,0.0,242987.0, Prof-specialty, Husband, White,-0.137448479, <=50K, Married-civ-spouse,f,46.972637899999995,"{'mean_oxygen':'7.697324415','std_oxygen':'33.13964615','kurtosis_oxygen':'4.7738301','skewness_oxygen':'23.07280462'}",0.151721016,145.84375, Private, Bachelors,40.0
309,Daniel Thompson,"17468 Hoffman Ranch
Port Ronald, MD 10829",9.0,0.0, United-States,7688.0,133503.0, Protective-serv, Husband, White,0.19232736399999997, >50K, Married-civ-spouse,f,45.032908299999995,"{'mean_oxygen':'4.256688963','std_oxygen':'25.18726181','kurtosis_oxygen':'6.987239233','skewness_oxygen':'52.59179409'}",0.120666743,103.8828125, Private, HS_grad,48.0
310,Erik Odom,"827 Carolyn Prairie Suite 843
Lake Allenhaven, ME 86776",11.0,0.0, United-States,0.0,141326.0, Prof-specialty, Not-in-family, White,5.616802567000001, >50K, Divorced,f,36.10158194,"{'mean_oxygen':'84.56438127','std_oxygen':'53.16109520000001','kurtosis_oxygen':'1.072975801','skewness_oxygen':'1.020764455'}",32.14524827,10.3125, Self-emp-inc, Assoc-voc,50.0
311,Darin Krulik,"45561 Michael Rapids
Masseyville, GA 34983",10.0,0.0, United-States,0.0,46144.0, Handlers-cleaners, Unmarried, White,0.072019044, <=50K, Divorced,f,72.08883908,"{'mean_oxygen':'61.47575251','std_oxygen':'77.03253828','kurtosis_oxygen':'1.066106754','skewness_oxygen':'-0.125593374'}",-1.098034967,122.2578125, Private, Some-college,40.0
312,George Ortiz,"2872 Webb Pines
East William, MA 14926",9.0,0.0, United-States,0.0,261119.0, Craft-repair, Unmarried, White,0.027962307999999998, <=50K, Divorced,f,45.60184491,"{'mean_oxygen':'3.867892977','std_oxygen':'22.33881558','kurtosis_oxygen':'6.82564787','skewness_oxygen':'51.34469458'}",0.273099844,138.4453125, Self-emp-not-inc, HS_grad,40.0
313,Donald Simms,"0503 Toni Island Apt. 645
Bentleyport, DE 12094",9.0,0.0, United-States,0.0,178142.0, Craft-repair, Own-child, White,4.107440317, <=50K, Never-married,f,38.95099633,"{'mean_oxygen':'61.43645485','std_oxygen':'66.93227852','kurtosis_oxygen':'1.363742553','skewness_oxygen':'0.809833128'}",17.45892291,20.5859375, Private, HS-grad,40.0
314,Leslie Miller,"679 Young Passage
Erinfort, MD 17854",9.0,0.0, United-States,0.0,370183.0, Tech-support, Husband, White,-0.269857467, <=50K, Married-civ-spouse,f,50.69792142,"{'mean_oxygen':'118.2959866','std_oxygen':'82.49001774','kurtosis_oxygen':'-0.6821747890000001','skewness_oxygen':'-1.409935136'}",-0.071438802,133.3671875, Private, HS-grad,40.0
315,Robert Wrisley,"3760 Miller Ridge Suite 740
Lake Karina, WA 02872",15.0,0.0, United-States,99999.0,167140.0, Prof-specialty, Husband, White,0.893181806, >50K, Married-civ-spouse,f,35.82889755,"{'mean_oxygen':'1.627090301','std_oxygen':'13.25053423','kurtosis_oxygen':'12.8116657','skewness_oxygen':'203.1472127'}",3.474068007,79.1796875, Private, Prof_school,70.0
316,Harold Mohead,"19896 Megan Summit Apt. 577
Ashleychester, CO 94664",-1400.0,0.0, United-States,0.0,54933.0, Prof-specialty, Own-child, White,0.184216031, <=50K, Divorced,FALSE,52.14537035,"{'mean_oxygen':'6.933946487999999','std_oxygen':'29.4410837','kurtosis_oxygen':'4.788197077','skewness_oxygen':'24.2856635'}",0.048558406,115.96875, Private, Masters,40.0
317,Vincent Sanders,"2921 Schneider River Apt. 879
Smithstad, DE 07279",9.0,0.0, United-States,0.0,275110.0, Handlers-cleaners, Husband, Black,0.400427421, >50K, Married-civ-spouse,f,42.76932129,"{'mean_oxygen':'1.449832776','std_oxygen':'16.22423324','kurtosis_oxygen':'12.11337491','skewness_oxygen':'152.9693841'}",0.747898603,92.4375,private, HS-grad,80.0
318,Max Roberts,"03471 Frank Meadows Apt. 861
West Anthony, MI 09714",7.0,0.0, United-States,0.0,214689.0, Craft-repair, Not-in-family, White,-0.386948102, <=50K, Never-married,f,58.52280236,"{'mean_oxygen':'176.4423077','std_oxygen':'75.75173442','kurtosis_oxygen':'-1.570609373','skewness_oxygen':'0.968536251'}",-0.55575902,146.1640625, Self-emp-not-inc, 11th,40.0
319,Carl Culp,"3513 Stephanie Drives
Lake Steve, WI 95567",,0.0, United-States,0.0,127865.0, Adm-clerical, Unmarried, White,0.272892611, <=50K, Never-married,f,48.84741307,"{'mean_oxygen':'94.92725753','std_oxygen':'83.71521976','kurtosis_oxygen':'-0.211636621','skewness_oxygen':'-1.861891697'}",0.26775886600000004,112.9765625, Private, Masters,40.0
320,Chris Thompson,"44456 Jason Neck Suite 616
Robertville, NY 06703",13.0,0.0, United-States,0.0,135840.0, Prof-specialty, Husband, White,4.713509786, >50K, Married-civ-spouse,f,37.69203111,"{'mean_oxygen':'81.69397993','std_oxygen':'75.80030090000002','kurtosis_oxygen':'0.7968667970000001','skewness_oxygen':'-0.4485608720000001'}",22.82037117,27.828125, Private, Bachelors,55.0
321,Richard Longoria,"642 Harris Villages
Christyburgh, AR 55660",9.0,0.0, United-States,0.0,129227.0, Adm-clerical, Not-in-family, White,0.450550251, <=50K, Widowed,f,43.291553799999996,"{'mean_oxygen':'2.653846154','std_oxygen':'19.14232673','kurtosis_oxygen':'9.224410866','skewness_oxygen':'96.19319076'}",0.24600529,107.2890625, Private, HS-grad,40.0
322,David Rodriguez,"070 Sean Lane Apt. 353
Russellstad, GA 49675",6.0,0.0, United-States,0.0,139907.0, Handlers-cleaners, Unmarried, White,2.048419995, <=50K, Never-married,f,39.47722268,"{'mean_oxygen':'5.870401338','std_oxygen':'30.94448195','kurtosis_oxygen':'6.0773535270000005','skewness_oxygen':'37.481793'}",7.171228861,66.3671875,private, 10th,50.0
323,Steven Usry,"027 Melissa Vista
New Christopherbury, IN 31689",,0.0, United-States,0.0,284196.0, Other-service, Not-in-family, White,0.797431643, <=50K, Divorced,f,35.57522479,"{'mean_oxygen':'2.741638796','std_oxygen':'16.89885231','kurtosis_oxygen':'8.163730612','skewness_oxygen':'79.32543266'}",2.2329197999999995,93.9296875, Private, 10th,40.0
324,Ryan Carter,"6696 Wall Mountain
Salazarbury, UT 15271",900.0,0.0, United-States,0.0,42645.0, Farming-fishing, Husband, White,-0.094852559, <=50K, Married-civ-spouse,f,51.66114558,"{'mean_oxygen':'5.962374582000001','std_oxygen':'31.68257208','kurtosis_oxygen':'5.508246363','skewness_oxygen':'30.0255307'}",0.003456698,138.6796875, Private, HS-grad,40.0
325,William Larsen,"22555 Thomas Flats
Michaelbury, MT 13136",,0.0, United-States,0.0,225456.0, Tech-support, Other-relative, White,0.352885202, <=50K, Never-married,f,47.4779117,"{'mean_oxygen':'1.905518395','std_oxygen':'16.15079245','kurtosis_oxygen':'10.53494435','skewness_oxygen':'126.1819551'}",0.43811165799999996,114.359375, Private, HS-grad,50.0
326,Barney Mederios,"16657 Williamson Divide
Port Wanda, MO 08190",13.0,1564.0, United-States,0.0,143046.0, Prof-specialty, Not-in-family, White,0.13823055, >50K, Never-married,f,53.72034065,"{'mean_oxygen':'6.614548495','std_oxygen':'30.52485838','kurtosis_oxygen':'5.1552289380000005','skewness_oxygen':'28.33703254'}",-0.40006720799999995,120.875, Private, Bachelors,38.0
327,Michael Carter,"2864 Marshall Cove Suite 819
West Amber, AZ 92996",10.0,0.0, United-States,0.0,174789.0, Other-service, Husband, White,2.062026291, <=50K, Married-civ-spouse,f,59.672273399999995,,3.4299553539999996,44.3203125, Private, Some-college,50.0
328,Roy Byrnes,"540 Maria Place Apt. 333
North David, TX 69743",,0.0, United-States,7430.0,112763.0, Prof-specialty, Unmarried, White,0.247111257, >50K, Divorced,f,46.75537797,"{'mean_oxygen':'4.157190635','std_oxygen':'21.970572600000004','kurtosis_oxygen':'6.216421584','skewness_oxygen':'42.42134669'}",0.437592585,112.9296875, Local-gov, Masters,36.0
329,Maurice Castro,"42611 Kevin Mountains
Kentmouth, CT 81898",-900.0,0.0, United-States,0.0,324231.0, Machine-op-inspct, Unmarried, Black,0.116614526, <=50K, Widowed,f,57.85008069,"{'mean_oxygen':'1.448996656','std_oxygen':'12.40299783','kurtosis_oxygen':'13.34164946','skewness_oxygen':'217.2185623'}",-0.542600954,128.90625, Private, HS_grad,40.0
330,James Shipley,"151 Tonya Cove Apt. 791
Murphybury, WY 07495",1200.0,0.0, ?,0.0,464502.0, Sales, Not-in-family, Black,0.910554522, <=50K, Never-married,f,40.65767916,"{'mean_oxygen':'5.096989967','std_oxygen':'28.2178984','kurtosis_oxygen':'5.916693572000001','skewness_oxygen':'35.54230373'}",2.164689907,93.75, Private, Assoc_acdm,40.0
331,Ervin Eudy,"53098 Crawford Drive
Ellismouth, NC 76042",10.0,0.0, United-States,0.0,101977.0, Sales, Husband, White,0.123975288, <=50K, Married-civ-spouse,f,57.34099906,"{'mean_oxygen':'1.157190635','std_oxygen':'11.71878006','kurtosis_oxygen':'14.44209656','skewness_oxygen':'252.2285277'}",-0.496631593,121.1328125, Private, Some-college,45.0
332,Jayson Baumgardner,"USS Ellison
FPO AA 31191",9.0,0.0, Puerto-Rico,0.0,219318.0, Adm-clerical, Unmarried, White,-0.309987542, <=50K, Never-married,FALSE,55.56622597,"{'mean_oxygen':'19.13879599','std_oxygen':'54.14769039','kurtosis_oxygen':'2.684466004','skewness_oxygen':'5.751336405'}",-0.34575172200000004,137.4375, Private, HS-grad,35.0
333,Larry Mann,"USNS Lucas
FPO AA 67458",10.0,0.0, United-States,0.0,388812.0, Sales, Not-in-family, Black,0.394453581, <=50K, Never-married,f,42.98583112,"{'mean_oxygen':'1.301003344','std_oxygen':'11.63590765','kurtosis_oxygen':'13.14413101','skewness_oxygen':'222.58698340000004'}",0.735934594,97.0859375, Private, Some-college,35.0
334,George Mcgarry,"USS Cortez
FPO AE 21852",11.0,0.0, United-States,0.0,114639.0, Craft-repair, Husband, White,-0.138332971, <=50K, Married-civ-spouse,f,53.26264739,"{'mean_oxygen':'1.557692308','std_oxygen':'11.59233036','kurtosis_oxygen':'12.92173496','skewness_oxygen':'223.9904126'}",-0.139093394,135.2265625,self-emp-not-inc, Assoc_voc,50.0
335,Malcom Shamblin,"56274 Humphrey Lane
Port Travis, NE 29840",7.0,0.0, United-States,0.0,273285.0, ?, Not-in-family, White,-0.210022519, <=50K, Never-married,f,49.47978399,"{'mean_oxygen':'99.17976589','std_oxygen':'87.75029348','kurtosis_oxygen':'-0.206824509','skewness_oxygen':'-1.870887472'}",0.024973045,125.96875, ?, 11th,32.0
336,Michael Santos,"369 Miller Junction
Port Derrickburgh, AK 64242",9.0,1408.0, United-States,0.0,216129.0, Craft-repair, Own-child, White,0.245709712, <=50K, Never-married,f,53.67275518,"{'mean_oxygen':'6.325250836','std_oxygen':'31.54678107','kurtosis_oxygen':'5.4985786060000015','skewness_oxygen':'31.0422425'}",-0.294471932,110.28125, Private, HS-grad,50.0
337,Andrew Jorgenson,"85768 Patricia Loop
Mckayshire, OK 23382",11.0,0.0, United-States,0.0,154411.0, Tech-support, Own-child, White,0.214865992, <=50K, Never-married,f,49.96150862,"{'mean_oxygen':'4.93729097','std_oxygen':'28.96576079','kurtosis_oxygen':'6.244868322','skewness_oxygen':'39.08537459'}",0.050890202999999995,101.0625, Private, Assoc-voc,40.0
338,Donald Tran,"0006 Luna Courts Suite 099
New Jacob, IN 34300",,0.0, United-States,0.0,189922.0, Tech-support, Husband, White,-0.104215901, >50K, Married-civ-spouse,f,49.71133224,"{'mean_oxygen':'6.494983277999999','std_oxygen':'29.24585798','kurtosis_oxygen':'5.637335417999999','skewness_oxygen':'33.82239285'}",-0.354066935,136.546875, Private, Assoc-acdm,50.0
339,Kendall Mayberry,"931 Joseph Ville Apt. 540
Jasonfort, WV 54169",9.0,0.0, Mexico,0.0,377701.0, Other-service, Husband, White,-0.065591176, <=50K, Married-civ-spouse,f,42.92405346,"{'mean_oxygen':'3.676421405','std_oxygen':'19.42995685','kurtosis_oxygen':'7.795477137000001','skewness_oxygen':'72.72758034'}",0.18787084,150.796875, Private, HS_grad,32.0
340,Jerry Miller,"58151 Spencer Road
Alexanderberg, WI 42383",1400.0,0.0, United-States,7896.0,88638.0, Prof-specialty, Unmarried, White,0.520445357, >50K, Never-married,f,53.15635506,"{'mean_oxygen':'1.993311037','std_oxygen':'12.15245776','kurtosis_oxygen':'11.08343124','skewness_oxygen':'178.2672231'}",-0.019986043000000002,108.3359375,local-gov, Masters,50.0
341,Mike Kassing,"49869 Miles Forks Apt. 266
Port Danielburgh, LA 48256",8.0,0.0, United-States,0.0,147215.0, Other-service, Unmarried, White,0.48635100200000003, <=50K, Divorced,f,53.98871353,"{'mean_oxygen':'5.286789298','std_oxygen':'26.04370894','kurtosis_oxygen':'5.642359122999999','skewness_oxygen':'34.46885871'}",-0.419461005,96.5078125, Private, 12th,21.0
342,Michael Bertrand,"039 Zhang Lane Apt. 262
Brandonbury, TX 72884",9.0,0.0, United-States,0.0,127779.0, Exec-managerial, Husband, White,-0.044618449000000004, <=50K, Married-civ-spouse,f,44.28103429,"{'mean_oxygen':'1.139632107','std_oxygen':'11.19609648','kurtosis_oxygen':'15.15642661','skewness_oxygen':'280.5535903'}",0.100841093,139.8984375, Private, HS-grad,40.0
343,Michael Barbee,"5627 Dustin View
Ashleymouth, NM 55280",13.0,0.0, United-States,0.0,269095.0, Exec-managerial, Unmarried, White,0.18575046, >50K, Divorced,f,51.04524408,"{'mean_oxygen':'2.7006688960000003','std_oxygen':'16.76402322','kurtosis_oxygen':'9.236027663','skewness_oxygen':'103.5519119'}",-0.315544443,114.734375, Private, Bachelors,40.0
344,Robert Rosales,"4028 Mcguire Village Apt. 994
Daniellebury, OK 90396",,0.0, United-States,0.0,126142.0, Craft-repair, Own-child, White,0.067075274, <=50K, Never-married,f,52.23722311,"{'mean_oxygen':'4.221571906','std_oxygen':'25.98626926','kurtosis_oxygen':'7.186192071000002','skewness_oxygen':'54.1984798'}",-0.524685311,135.3046875, Private, 10th,30.0
345,Wendell Bray,"821 Daniels Loop
Tiffanyview, ID 36699",9.0,0.0, United-States,0.0,244115.0, Other-service, Own-child, Black,2.257081435, <=50K, Never-married,f,52.10395399,"{'mean_oxygen':'79.29264214','std_oxygen':'107.4318232','kurtosis_oxygen':'0.640118738','skewness_oxygen':'-1.550670386'}",4.7380701510000005,66.078125, Private, HS-grad,30.0
346,Felipe Ketcham,"71568 Thomas Tunnel Apt. 325
North Johnchester, UT 12831",6.0,0.0, Haiti,0.0,111450.0, Craft-repair, Unmarried, Black,-0.13548317, <=50K, Never-married,f,46.24845595,"{'mean_oxygen':'2.731605351','std_oxygen':'18.28533701','kurtosis_oxygen':'8.762800682','skewness_oxygen':'87.11362796'}",0.1697671,125.953125, Local-gov, 10th,65.0
347,Mike Rivera,"861 Green Glens
West Michaelside, IL 68364",-1300.0,0.0, United-States,0.0,155213.0, Prof-specialty, Not-in-family, White,0.668716942, <=50K, Never-married,f,39.73214685,"{'mean_oxygen':'2.02090301','std_oxygen':'12.65249712','kurtosis_oxygen':'10.99285842','skewness_oxygen':'166.7599501'}",1.882184426,77.9296875, Private, Bachelors,48.0
348,Travis Hardy,"620 Gabriel Via Apt. 447
Smithberg, AK 93756",13.0,0.0, United-States,0.0,381645.0, Prof-specialty, Not-in-family, White,7.595096784, <=50K, Separated,f,24.79161196,"{'mean_oxygen':'69.80016722','std_oxygen':'75.24496916','kurtosis_oxygen':'0.8949222840000001','skewness_oxygen':'-0.118137123'}",65.38597385,18.46875, Federal-gov, Bachelors,40.0
349,Kevin Burt,"Unit 0051 Box 4192
DPO AP 85191",9.0,0.0, United-States,0.0,204052.0, Craft-repair, Husband, White,-0.138082706, >50K, Married-civ-spouse,f,42.80311185,"{'mean_oxygen':'3.276755853','std_oxygen':'21.5253874','kurtosis_oxygen':'7.461712753','skewness_oxygen':'60.65899566'}",0.415184089,118.4453125, Self-emp-not-inc, HS-grad,40.0
350,Lorenzo Allen,"28872 Heather Street
South Marvinton, VT 10025",13.0,0.0, United-States,0.0,34178.0, Prof-specialty, Not-in-family, White,0.595198229, <=50K, Divorced,f,35.46933851,"{'mean_oxygen':'2.196488294','std_oxygen':'12.54159718','kurtosis_oxygen':'10.11716739','skewness_oxygen':'153.9678941'}",2.723704585,87.359375, Federal-gov, Bachelors,40.0
351,John Jenkins,"Unit 2378 Box 1246
DPO AP 90500",16.0,0.0, United-States,0.0,327886.0, Prof-specialty, Own-child, White,4.756850092, >50K, Divorced,f,28.33503174,"{'mean_oxygen':'65.59698997','std_oxygen':'79.19010903','kurtosis_oxygen':'1.062862749','skewness_oxygen':'-0.137074853'}",31.2113446,38.71875, State-gov, Doctorate,50.0
352,Timothy Pratt,"687 Zimmerman Lane
Caseychester, OK 77946",9.0,0.0, United-States,0.0,391114.0, Handlers-cleaners, Husband, White,0.8663290659999999, <=50K, Married-civ-spouse,f,48.46914037,"{'mean_oxygen':'3.123745819','std_oxygen':'18.58496906','kurtosis_oxygen':'7.281849698999999','skewness_oxygen':'62.36620824'}",0.753926125,91.265625, Private, HS-grad,60.0
353,James Sivak,"786 Jennifer Green Suite 487
Williamberg, NM 75696",,0.0, United-States,0.0,195298.0, Exec-managerial, Husband, White,2.492425776, >50K, Married-civ-spouse,f,34.323992700000005,"{'mean_oxygen':'17.41973244','std_oxygen':'50.56221783','kurtosis_oxygen':'2.825749517','skewness_oxygen':'6.628752142000001'}",10.73256329,63.140625, Private, Some-college,50.0
354,Brian Clark,"93998 Briggs Street
South Kathyfort, WY 62797",9.0,0.0, United-States,0.0,174826.0, Machine-op-inspct, Not-in-family, White,0.7135329229999999, <=50K, Divorced,f,35.23173493,"{'mean_oxygen':'4.108695652','std_oxygen':'19.81317147','kurtosis_oxygen':'6.206876662000001','skewness_oxygen':'46.5659374'}",3.185029783,83.078125, Private, HS-grad,40.0
355,Charles Baldwin,"383 Flores Shores
North Tony, NV 70548",8.0,0.0, United-States,0.0,333953.0, Other-service, Other-relative, White,0.339625815, <=50K, Never-married,f,46.41995733,"{'mean_oxygen':'2.427257525','std_oxygen':'18.07469339','kurtosis_oxygen':'9.10602065','skewness_oxygen':'95.16009605'}",0.349126492,116.5078125, Private, 12th,30.0
356,Luis Johnson,"18005 Mcintyre Crest Apt. 154
Bethanyland, TN 31837",11.0,0.0, United-States,0.0,194580.0, Sales, Husband,,0.19810146399999998, <=50K, Married-civ-spouse,,44.94973253,"{'mean_oxygen':'2.336956522','std_oxygen':'16.58784275','kurtosis_oxygen':'9.060807622999999','skewness_oxygen':'97.18406188'}",,110.8828125, Private, Assoc-voc,50.0
357,John Tincher,"3419 Floyd Cape
Fosterberg, WV 36120",,0.0, United-States,0.0,177794.0, Prof-specialty, Not-in-family, White,-0.11414286300000001, <=50K, Never-married,f,38.38475087,"{'mean_oxygen':'1.779264214','std_oxygen':'14.89078764','kurtosis_oxygen':'10.36404123','skewness_oxygen':'124.1822487'}",1.1393027409999998,130.5390625, Local-gov, Masters,40.0
358,Martin Shouse,"463 Rhodes Mall
Barnesbury, GA 69194",7.0,0.0, Mexico,2407.0,328466.0, Other-service, Husband, White,-0.11403795, <=50K, Married-civ-spouse,F,49.90741428,"{'mean_oxygen':'3.326923077','std_oxygen':'20.72505095','kurtosis_oxygen':'7.752153083','skewness_oxygen':'67.24213461'}",-0.091393469,136.75, Private, 11th,70.0
359,Steve Creagh,"104 Schmidt Greens
North Dawn, DC 73785",9.0,0.0, United-States,0.0,222434.0, Craft-repair, Husband, White,0.951840714, <=50K, Married-civ-spouse,f,52.18383221,"{'mean_oxygen':'2.780100334','std_oxygen':'20.40011899','kurtosis_oxygen':'9.76567229','skewness_oxygen':'101.2421941'}",0.778610204,111.4375, Private, HS-grad,40.0
360,John Hauer,"411 Michael Spur Suite 414
New Derek, NC 37857",7.0,0.0, United-States,0.0,204792.0, Farming-fishing, Husband, White,0.29441169100000003, <=50K, Married-civ-spouse,f,46.76483865,"{'mean_oxygen':'1.828595318','std_oxygen':'14.95801991','kurtosis_oxygen':'10.12947004','skewness_oxygen':'120.95203909999998'}",0.532349885,132.4453125, Private, 11th,40.0
361,William Mensing,"25322 Ernest Hills
Davidsonfort, WA 61618",9.0,0.0, United-States,0.0,180920.0, Transport-moving, Husband, White,6.001279885, >50K, Married-civ-spouse,f,29.04988701,"{'mean_oxygen':'115.9130435','std_oxygen':'91.08990265','kurtosis_oxygen':'0.13931629999999998','skewness_oxygen':'-1.4931068769999998'}",39.37420348,21.3984375,private, HS-grad,40.0
362,Frank Baggett,"16771 Hamilton Plains Apt. 668
East Barbaraborough, AR 53617",9.0,0.0, United-States,0.0,306440.0, Craft-repair, Not-in-family, White,-0.16948997600000001, <=50K, Divorced,f,50.30690417,"{'mean_oxygen':'13.85451505','std_oxygen':'42.84377670000001','kurtosis_oxygen':'3.137491414','skewness_oxygen':'8.956706554'}",-0.317798094,134.7734375, Federal-gov, HS-grad,40.0
363,Robert Thompson,"9348 Lewis Oval
South Lindaport, SC 11434",13.0,0.0, United-States,0.0,155489.0, Craft-repair, Husband, White,1.777321041, <=50K, Married-civ-spouse,FALSE,54.30116159,"{'mean_oxygen':'52.96404682','std_oxygen':'76.96192786','kurtosis_oxygen':'1.231877612','skewness_oxygen':'0.199027295'}",2.123472569,74.8203125, Private, Bachelors,40.0
364,Thomas Key,"USCGC Rogers
FPO AE 77381",-900.0,0.0, United-States,0.0,333843.0, Adm-clerical, Own-child, White,0.192885206, <=50K, Never-married,f,35.00870079,"{'mean_oxygen':'2.695652174','std_oxygen':'18.4599634','kurtosis_oxygen':'8.542611847','skewness_oxygen':'81.81788799'}",2.362172001,106.984375, Private, HS-grad,40.0
